pagina,caso,coluna,mach,impresso,modelo,erro_em_unidades,situacao,motivo
35,20MM 7 CAL ANSR,CLP,1.75,-0.029,-0.0285844,0.42,independente,
35,20MM 7 CAL ANSR,CLP,2.0,-0.028,-0.0279492,0.05,independente,
35,20MM 7 CAL ANSR,CLP,2.5,-0.027,-0.0266788,0.32,independente,
35,20MM 7 CAL ANSR,CLP,3.0,-0.025,-0.0254083,0.41,independente,
35,20MM 7 CAL ANSR,CLP,4.0,-0.025,-0.0247731,0.23,independente,
35,20MM 7 CAL ANSR,CLP,5.0,-0.024,-0.0241379,0.14,independente,
38,20MM 9 CAL ANSR,CX,0.01,0.242,0.241973,0.03,independente,
38,20MM 9 CAL ANSR,CX,0.6,0.242,0.241973,0.03,independente,
38,20MM 9 CAL ANSR,CX,0.8,0.244,0.243973,0.03,independente,
38,20MM 9 CAL ANSR,CX,0.9,0.282,0.282053,0.05,independente,
38,20MM 9 CAL ANSR,CX,0.95,0.341,0.341336,0.34,independente,
38,20MM 9 CAL ANSR,CX,1.0,0.438,0.437601,0.4,independente,
38,20MM 9 CAL ANSR,CX,1.05,0.486,0.485886,0.11,independente,
38,20MM 9 CAL ANSR,CX,1.1,0.482,0.482492,0.49,independente,
38,20MM 9 CAL ANSR,CX,1.2,0.474,0.4741945,0.19,independente,
38,20MM 9 CAL ANSR,CX,1.35,0.457,0.457533,0.53,independente,
38,20MM 9 CAL ANSR,CX,1.5,0.44,0.4399885,0.01,independente,
38,20MM 9 CAL ANSR,CX,1.75,0.414,0.4130845,0.92,independente,
38,20MM 9 CAL ANSR,CX,2.0,0.391,0.3907255,0.27,independente,
38,20MM 9 CAL ANSR,CX,2.5,0.351,0.350639,0.36,independente,
38,20MM 9 CAL ANSR,CX,3.0,0.318,0.318067,0.07,independente,
38,20MM 9 CAL ANSR,CX,4.0,0.28,0.280067,0.07,independente,
38,20MM 9 CAL ANSR,CX,5.0,0.258,0.258067,0.07,independente,
38,20MM 9 CAL ANSR,CX2,0.01,3.445,3.4447403,0.26,independente,
38,20MM 9 CAL ANSR,CX2,0.6,3.445,3.4447403,0.26,independente,
38,20MM 9 CAL ANSR,CX2,0.8,3.935,3.9347403,0.26,independente,
38,20MM 9 CAL ANSR,CX2,0.95,4.882,4.8806318,1.37,independente,
38,20MM 9 CAL ANSR,CX2,1.0,5.635,5.6343757,0.62,independente,
38,20MM 9 CAL ANSR,CX2,1.05,6.411,6.410891,0.11,independente,
38,20MM 9 CAL ANSR,CX2,1.1,7.173,7.1725133,0.49,independente,
38,20MM 9 CAL ANSR,CX2,1.2,8.166,8.1655858,0.41,independente,
38,20MM 9 CAL ANSR,CX2,1.35,7.566,7.5656108,0.39,independente,
38,20MM 9 CAL ANSR,CX2,1.5,6.946,6.9447624,1.24,independente,
38,20MM 9 CAL ANSR,CX2,1.75,6.336,6.3359074,0.09,independente,
38,20MM 9 CAL ANSR,CX2,2.0,5.715,5.7154366,0.44,independente,
38,20MM 9 CAL ANSR,CX2,2.5,5.055,5.0556737,0.67,independente,
38,20MM 9 CAL ANSR,CX2,3.0,4.279,4.2790391,0.04,independente,
38,20MM 9 CAL ANSR,CX2,4.0,3.594,3.5940391,0.04,independente,
38,20MM 9 CAL ANSR,CX2,5.0,2.909,2.9090391,0.04,independente,
38,20MM 9 CAL ANSR,CNA,0.01,2.46,2.4602597,0.26,circular,XB4 decidido com esta tabela (contagem nas 10 tabelas de CNα)
38,20MM 9 CAL ANSR,CNA,0.6,2.46,2.4602597,0.26,independente,
38,20MM 9 CAL ANSR,CNA,0.8,2.48,2.4802597,0.26,independente,
38,20MM 9 CAL ANSR,CNA,0.9,2.525,2.525186,0.19,independente,
38,20MM 9 CAL ANSR,CNA,0.95,2.555,2.5543682,0.63,independente,
38,20MM 9 CAL ANSR,CNA,1.0,2.585,2.5856243,0.62,circular,XB3 decidido com esta tabela (contagem nas 10 tabelas de CNα)
38,20MM 9 CAL ANSR,CNA,1.05,2.594,2.594109,0.11,independente,
38,20MM 9 CAL ANSR,CNA,1.1,2.617,2.6174867,0.49,independente,
38,20MM 9 CAL ANSR,CNA,1.2,2.684,2.6844142,0.41,circular,XB2 decidido com esta tabela (contagem nas 10 tabelas de CNα)
38,20MM 9 CAL ANSR,CNA,1.35,2.784,2.7843892,0.39,independente,
38,20MM 9 CAL ANSR,CNA,1.5,2.904,2.9052376,1.24,circular,XB7 decidido com esta tabela (contagem nas 10 tabelas de CNα)
38,20MM 9 CAL ANSR,CNA,1.75,3.014,3.0140926,0.09,independente,
38,20MM 9 CAL ANSR,CNA,2.0,3.135,3.1345634,0.44,circular,XB3 decidido com esta tabela
38,20MM 9 CAL ANSR,CNA,2.5,3.275,3.2743263,0.67,circular,XB5 decidido com esta tabela (contagem nas 10 tabelas de CNα)
38,20MM 9 CAL ANSR,CNA,3.0,3.266,3.2659609,0.04,independente,
38,20MM 9 CAL ANSR,CNA,4.0,3.166,3.1659609,0.04,independente,
38,20MM 9 CAL ANSR,CNA,5.0,3.066,3.0659609,0.04,independente,
38,20MM 9 CAL ANSR,CPN,0.6,2.356,2.3559471,0.05,independente,
38,20MM 9 CAL ANSR,CPN,0.8,2.336,2.3359471,0.05,independente,
38,20MM 9 CAL ANSR,CPN,0.9,2.234,2.2344659,0.47,independente,
38,20MM 9 CAL ANSR,CPN,0.95,2.179,2.17883,0.17,independente,
38,20MM 9 CAL ANSR,CPN,1.0,2.135,2.1345906,0.41,independente,
38,20MM 9 CAL ANSR,CPN,1.05,2.056,2.0562927,0.29,independente,
38,20MM 9 CAL ANSR,CPN,1.1,2.027,2.0268106,0.19,independente,
38,20MM 9 CAL ANSR,CPN,1.2,2.01,2.0098331,0.17,independente,
38,20MM 9 CAL ANSR,CPN,1.35,2.006,2.006169,0.17,independente,
38,20MM 9 CAL ANSR,CPN,1.5,2.02,2.0197337,0.27,independente,
38,20MM 9 CAL ANSR,CPN,1.75,2.008,2.0075797,0.42,independente,
38,20MM 9 CAL ANSR,CPN,2.0,2.012,2.0122694,0.27,independente,
38,20MM 9 CAL ANSR,CPN,2.5,1.954,1.9541348,0.13,independente,
38,20MM 9 CAL ANSR,CPN,3.0,1.833,1.8325915,0.41,independente,
38,20MM 9 CAL ANSR,CPN,4.0,1.803,1.8025915,0.41,independente,
38,20MM 9 CAL ANSR,CPN,5.0,1.773,1.7725915,0.41,independente,
38,20MM 9 CAL ANSR,CMA,0.01,6.603,6.6034672,0.47,identidade,
38,20MM 9 CAL ANSR,CMA,0.6,6.628,6.6280698,0.07,independente,
38,20MM 9 CAL ANSR,CMA,0.9,7.11,7.1097474,0.25,independente,
38,20MM 9 CAL ANSR,CMA,1.0,7.537,7.5381536,1.15,independente,
38,20MM 9 CAL ANSR,CMA,1.05,7.766,7.7660031,0.0,independente,
38,20MM 9 CAL ANSR,CMA,1.1,7.913,7.9131581,0.16,independente,
38,20MM 9 CAL ANSR,CMA,1.2,8.16,8.1610672,1.07,independente,
38,20MM 9 CAL ANSR,CMA,1.35,8.475,8.4752101,0.21,independente,
38,20MM 9 CAL ANSR,CMA,1.5,8.801,8.8036436,2.64,independente,
38,20MM 9 CAL ANSR,CMA,1.75,9.17,9.1701365,0.14,independente,
38,20MM 9 CAL ANSR,CMA,2.0,9.522,9.5219591,0.04,independente,
38,20MM 9 CAL ANSR,CMA,2.5,10.14,10.1368729,3.13,independente,
38,20MM 9 CAL ANSR,CMA,3.0,10.508,10.5079302,0.07,independente,
38,20MM 9 CAL ANSR,CMA,4.0,10.281,10.2811682,0.17,independente,
38,20MM 9 CAL ANSR,CMA,5.0,10.048,10.0484062,0.41,independente,
38,20MM 9 CAL ANSR,CYPA,0.01,-1.44,-1.44,0.0,independente,
38,20MM 9 CAL ANSR,CYPA,0.6,-1.44,-1.44,0.0,independente,
38,20MM 9 CAL ANSR,CYPA,0.8,-1.44,-1.44,0.0,independente,
38,20MM 9 CAL ANSR,CYPA,0.9,-1.62,-1.62,0.0,independente,
38,20MM 9 CAL ANSR,CYPA,0.95,-2.07,-2.07,0.0,independente,
38,20MM 9 CAL ANSR,CYPA,1.0,-1.89,-1.89,0.0,independente,
38,20MM 9 CAL ANSR,CYPA,1.05,-1.71,-1.71,0.0,independente,
38,20MM 9 CAL ANSR,CYPA,1.1,-1.62,-1.62,0.0,independente,
38,20MM 9 CAL ANSR,CYPA,1.2,-1.44,-1.44,0.0,independente,
38,20MM 9 CAL ANSR,CYPA,1.35,-1.44,-1.44,0.0,independente,
38,20MM 9 CAL ANSR,CYPA,1.5,-1.44,-1.44,0.0,independente,
38,20MM 9 CAL ANSR,CYPA,1.75,-1.44,-1.44,0.0,independente,
38,20MM 9 CAL ANSR,CYPA,2.0,-1.44,-1.44,0.0,independente,
38,20MM 9 CAL ANSR,CYPA,2.5,-1.44,-1.44,0.0,independente,
38,20MM 9 CAL ANSR,CYPA,3.0,-1.44,-1.44,0.0,independente,
38,20MM 9 CAL ANSR,CYPA,4.0,-1.44,-1.44,0.0,independente,
38,20MM 9 CAL ANSR,CYPA,5.0,-1.44,-1.44,0.0,independente,
38,20MM 9 CAL ANSR,CNPA,0.01,-0.9,-0.9,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA,0.6,-0.9,-0.9,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA,0.8,-0.612,-0.612,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA,0.9,-0.041,-0.0405,0.5,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA,0.95,0.569,0.56925,0.25,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA,1.0,0.709,0.70875,0.25,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA,1.05,0.812,0.81225,0.25,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA,1.1,0.85,0.8505,0.5,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA,1.2,0.799,0.7992,0.2,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA,1.35,0.828,0.828,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA,1.5,1.274,1.2744,0.4,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA,1.75,1.721,1.7208,0.2,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA,2.0,2.167,2.1672,0.2,independente,
38,20MM 9 CAL ANSR,CNPA,2.5,2.182,2.1816,0.4,independente,
38,20MM 9 CAL ANSR,CNPA,3.0,2.066,2.0664,0.4,independente,
38,20MM 9 CAL ANSR,CNPA,4.0,1.98,1.98,0.0,independente,
38,20MM 9 CAL ANSR,CNPA,5.0,1.764,1.764,0.0,independente,
38,20MM 9 CAL ANSR,CPF1,0.01,4.425,4.425,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF1,0.6,4.425,4.425,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF1,0.8,4.625,4.625,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF1,0.9,5.025,5.025,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF1,0.95,5.325,5.325,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF1,1.0,5.425,5.425,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF1,1.05,5.525,5.525,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF1,1.1,5.575,5.575,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF1,1.2,5.605,5.605,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF1,1.35,5.625,5.625,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF1,1.5,5.935,5.935,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF1,1.75,6.245,6.245,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF1,2.0,6.555,6.555,0.0,independente,
38,20MM 9 CAL ANSR,CPF1,2.5,6.565,6.565,0.0,independente,
38,20MM 9 CAL ANSR,CPF1,3.0,6.485,6.485,0.0,independente,
38,20MM 9 CAL ANSR,CPF1,4.0,6.425,6.425,0.0,independente,
38,20MM 9 CAL ANSR,CPF1,5.0,6.275,6.275,0.0,independente,
38,20MM 9 CAL ANSR,CPF5,0.01,5.525,5.525,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF5,0.6,5.525,5.525,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF5,0.8,5.625,5.625,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF5,0.9,5.675,5.675,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF5,0.95,5.725,5.725,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF5,1.0,5.725,5.725,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF5,1.05,5.725,5.725,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF5,1.1,5.725,5.725,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF5,1.2,5.725,5.725,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF5,1.35,5.725,5.725,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF5,1.5,6.025,6.025,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF5,1.75,6.325,6.325,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CPF5,2.0,6.625,6.625,0.0,independente,
38,20MM 9 CAL ANSR,CPF5,2.5,6.625,6.625,0.0,independente,
38,20MM 9 CAL ANSR,CPF5,3.0,6.535,6.535,0.0,independente,
38,20MM 9 CAL ANSR,CPF5,4.0,6.475,6.475,0.0,independente,
38,20MM 9 CAL ANSR,CPF5,5.0,6.325,6.325,0.0,independente,
38,20MM 9 CAL ANSR,CNPA5,0.01,0.684,0.684,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA5,0.6,0.684,0.684,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA5,0.8,0.828,0.828,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA5,0.9,1.012,1.0125,0.5,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA5,0.95,1.397,1.39725,0.25,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA5,1.0,1.276,1.27575,0.25,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA5,1.05,1.154,1.15425,0.25,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA5,1.1,1.093,1.0935,0.5,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA5,1.2,0.972,0.972,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA5,1.35,0.972,0.972,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA5,1.5,1.404,1.404,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA5,1.75,1.836,1.836,0.0,circular,"XE5 de Mach 0,01 a 1,75 (cartão não impresso) identificado pelas tabelas de corpo longo"
38,20MM 9 CAL ANSR,CNPA5,2.0,2.268,2.268,0.0,independente,
38,20MM 9 CAL ANSR,CNPA5,2.5,2.268,2.268,0.0,independente,
38,20MM 9 CAL ANSR,CNPA5,3.0,2.138,2.1384,0.4,independente,
38,20MM 9 CAL ANSR,CNPA5,4.0,2.052,2.052,0.0,independente,
38,20MM 9 CAL ANSR,CNPA5,5.0,1.836,1.836,0.0,independente,
38,20MM 9 CAL ANSR,CNPA3,0.01,175.583,175.5833333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA3,0.6,175.583,175.5833333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA3,0.8,159.583,159.5833333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA3,0.9,116.583,116.5833333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA3,0.95,91.583,91.5833333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA3,1.0,62.583,62.5833333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA3,1.05,37.583,37.5833333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA3,1.1,26.583,26.5833333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA3,1.2,18.783,18.7833333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA3,1.35,15.583,15.5833333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA3,1.5,13.983,13.9833333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA3,1.75,12.383,12.3833333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA3,2.0,10.783,10.7833333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA3,2.5,9.183,9.1833333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA3,3.0,7.583,7.5833333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA3,4.0,7.583,7.5833333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA3,5.0,7.583,7.5833333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA5P,0.01,-1718.333,-1718.3333333,0.33,identidade,
38,20MM 9 CAL ANSR,CNPA5P,0.6,-1718.333,-1718.3333333,0.33,identidade,
38,20MM 9 CAL ANSR,CNPA5P,0.8,-1558.333,-1558.3333333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA5P,0.9,-1128.333,-1128.3333333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA5P,0.95,-878.333,-878.3333333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA5P,1.0,-588.333,-588.3333333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA5P,1.05,-338.333,-338.3333333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA5P,1.1,-228.333,-228.3333333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA5P,1.2,-150.333,-150.3333333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA5P,1.35,-118.333,-118.3333333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA5P,1.5,-102.333,-102.3333333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA5P,1.75,-86.333,-86.3333333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA5P,2.0,-70.333,-70.3333333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA5P,2.5,-54.333,-54.3333333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA5P,3.0,-38.333,-38.3333333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA5P,4.0,-38.333,-38.3333333,0.33,independente,
38,20MM 9 CAL ANSR,CNPA5P,5.0,-38.333,-38.3333333,0.33,independente,
38,20MM 9 CAL ANSR,CMQ,0.01,-71.175,-71.174675,0.32,independente,
38,20MM 9 CAL ANSR,CMQ,0.6,-71.175,-71.174675,0.32,independente,
38,20MM 9 CAL ANSR,CMQ,0.8,-71.175,-71.174675,0.32,independente,
38,20MM 9 CAL ANSR,CMQ,0.9,-74.409,-74.40873,0.27,independente,
38,20MM 9 CAL ANSR,CMQ,0.95,-76.706,-76.705673,0.33,independente,
38,20MM 9 CAL ANSR,CMQ,1.0,-80.734,-80.734236,0.24,independente,
38,20MM 9 CAL ANSR,CMQ,1.05,-80.487,-80.4872255,0.23,independente,
38,20MM 9 CAL ANSR,CMQ,1.1,-85.099,-85.098937,0.06,independente,
38,20MM 9 CAL ANSR,CMQ,1.2,-90.441,-90.441494,0.49,independente,
38,20MM 9 CAL ANSR,CMQ,1.35,-100.139,-100.138789,0.21,independente,
38,20MM 9 CAL ANSR,CMQ,1.5,-114.066,-114.0658205,0.18,independente,
38,20MM 9 CAL ANSR,CMQ,1.75,-120.066,-120.0658205,0.18,independente,
38,20MM 9 CAL ANSR,CMQ,2.0,-126.066,-126.0658205,0.18,independente,
38,20MM 9 CAL ANSR,CMQ,2.5,-132.066,-132.0658205,0.18,independente,
38,20MM 9 CAL ANSR,CMQ,3.0,-132.066,-132.0658205,0.18,independente,
38,20MM 9 CAL ANSR,CMQ,4.0,-126.066,-126.0658205,0.18,independente,
38,20MM 9 CAL ANSR,CMQ,5.0,-117.066,-117.0658205,0.18,independente,
38,20MM 9 CAL ANSR,CLP,0.01,-0.059,-0.0594555,0.46,independente,
38,20MM 9 CAL ANSR,CLP,0.6,-0.059,-0.0594555,0.46,independente,
38,20MM 9 CAL ANSR,CLP,0.8,-0.057,-0.0565154,0.48,independente,
38,20MM 9 CAL ANSR,CLP,0.9,-0.048,-0.0476951,0.3,independente,
38,20MM 9 CAL ANSR,CLP,0.95,-0.041,-0.0414882,0.49,independente,
38,20MM 9 CAL ANSR,CLP,1.0,-0.039,-0.0392015,0.2,independente,
38,20MM 9 CAL ANSR,CLP,1.05,-0.039,-0.0388748,0.13,independente,
38,20MM 9 CAL ANSR,CLP,1.1,-0.039,-0.0385481,0.45,independente,
38,20MM 9 CAL ANSR,CLP,1.2,-0.038,-0.0382214,0.22,independente,
38,20MM 9 CAL ANSR,CLP,1.35,-0.038,-0.0378947,0.11,independente,
38,20MM 9 CAL ANSR,CLP,1.5,-0.038,-0.0375681,0.43,independente,
38,20MM 9 CAL ANSR,CLP,1.75,-0.037,-0.0367514,0.25,independente,
38,20MM 9 CAL ANSR,CLP,2.0,-0.036,-0.0359347,0.07,independente,
38,20MM 9 CAL ANSR,CLP,2.5,-0.034,-0.0343013,0.3,independente,
38,20MM 9 CAL ANSR,CLP,3.0,-0.033,-0.0326679,0.33,independente,
38,20MM 9 CAL ANSR,CLP,4.0,-0.032,-0.0318512,0.15,independente,
38,20MM 9 CAL ANSR,CLP,5.0,-0.031,-0.0310345,0.03,independente,
41,20MM 10 CAL CONE-CYL,CX,1.2,0.453,0.4527922,0.21,circular,entrada DM decidida por esta coluna
41,20MM 10 CAL CONE-CYL,CX,1.35,0.429,0.4301796,1.18,circular,entrada DM decidida por esta coluna
41,20MM 10 CAL CONE-CYL,CX,1.75,0.375,0.3738368,1.16,circular,entrada DM decidida por esta coluna
41,20MM 10 CAL CONE-CYL,CX,2.0,0.345,0.3447414,0.26,circular,entrada DM decidida por esta coluna
41,20MM 10 CAL CONE-CYL,CX,2.5,0.295,0.2957236,0.72,circular,entrada DM decidida por esta coluna
41,20MM 10 CAL CONE-CYL,CX,3.0,0.257,0.2569767,0.02,circular,entrada DM decidida por esta coluna
41,20MM 10 CAL CONE-CYL,CX,4.0,0.219,0.2189767,0.02,circular,entrada DM decidida por esta coluna
41,20MM 10 CAL CONE-CYL,CX2,1.75,5.947,5.9464378,0.56,independente,
41,20MM 10 CAL CONE-CYL,CX2,2.0,5.345,5.344876,0.12,independente,
41,20MM 10 CAL CONE-CYL,CX2,3.0,4.123,4.1228046,0.2,independente,
41,20MM 10 CAL CONE-CYL,CNA,0.01,2.6,2.5995728,0.43,identidade,
41,20MM 10 CAL CONE-CYL,CNA,0.8,2.62,2.6195728,0.43,identidade,
41,20MM 10 CAL CONE-CYL,CNA,1.05,2.642,2.6418233,0.18,identidade,
41,20MM 10 CAL CONE-CYL,CNA,1.2,2.71,2.7097534,0.25,circular,entrada VN decidida por esta coluna
41,20MM 10 CAL CONE-CYL,CNA,1.75,2.994,2.9936051,0.39,circular,entrada VN decidida por esta coluna
41,20MM 10 CAL CONE-CYL,CNA,2.0,3.095,3.0951669,0.17,circular,entrada VN decidida por esta coluna
41,20MM 10 CAL CONE-CYL,CNA,3.0,3.152,3.1516254,0.37,circular,entrada VN decidida por esta coluna
41,20MM 10 CAL CONE-CYL,CNA,4.0,3.052,3.0516254,0.37,identidade,
41,20MM 10 CAL CONE-CYL,CPN,0.01,3.322,3.3230085,1.01,identidade,
41,20MM 10 CAL CONE-CYL,CPN,0.9,3.247,3.2476005,0.6,identidade,
41,20MM 10 CAL CONE-CYL,CPN,1.05,3.126,3.1267413,0.74,identidade,
41,20MM 10 CAL CONE-CYL,CPN,1.2,3.04,3.0408837,0.88,independente,
41,20MM 10 CAL CONE-CYL,CPN,1.5,2.965,2.9653835,0.38,identidade,
41,20MM 10 CAL CONE-CYL,CPN,1.75,2.883,2.8832876,0.29,identidade,
41,20MM 10 CAL CONE-CYL,CPN,2.0,2.832,2.832761,0.76,identidade,
41,20MM 10 CAL CONE-CYL,CPN,2.5,2.665,2.6651145,0.11,identidade,
