pagina,caso,coluna,mach,impresso,modelo,erro_em_unidades,situacao,motivo
65,175 mm M437,W2,1.1,12.32,12.318887,0.11,independente,
65,175 mm M437,W2,1.2,13.09,13.0936064,0.36,circular,XC decidido com esta tabela
65,175 mm M437,W2,1.35,14.32,14.3163802,0.36,circular,XC decidido com esta tabela
65,175 mm M437,W2,1.5,14.56,14.5490107,1.1,circular,XC decidido com esta tabela
65,175 mm M437,W2,1.75,15.43,15.4273453,0.27,circular,XC decidido com esta tabela
65,175 mm M437,W2,2.0,16.28,16.2909489,1.09,circular,XC decidido com esta tabela
65,175 mm M437,W2,2.5,17.93,17.9344927,0.45,circular,XC decidido com esta tabela
65,175 mm M437,W2,3.0,20.33,20.3366379,0.66,circular,XC decidido com esta tabela
65,175 mm M437,W2,4.0,26.84,26.8412494,0.12,circular,XC decidido com esta tabela
65,175 mm M437,W2,5.0,33.14,33.1405038,0.05,circular,XC decidido com esta tabela
65,175 mm M437,L1,0.01,-0.000435,-0.0004354,0.37,independente,
65,175 mm M437,L1,0.6,-0.000437,-0.0004363,0.72,circular,XC decidido com esta tabela
65,175 mm M437,L1,0.8,-0.000382,-0.0003818,0.23,circular,XC decidido com esta tabela
65,175 mm M437,L1,0.9,-0.000349,-0.0003492,0.16,independente,
65,175 mm M437,L1,0.95,-0.000319,-0.0003192,0.2,independente,
65,175 mm M437,L1,1.0,-0.000327,-0.0003273,0.29,circular,XC decidido com esta tabela
65,175 mm M437,L1,1.05,-0.000223,-0.0002231,0.1,circular,XC decidido com esta tabela
65,175 mm M437,L1,1.1,-0.000231,-0.0002309,0.07,independente,
65,175 mm M437,L1,1.2,-0.000249,-0.0002492,0.18,circular,XC decidido com esta tabela
65,175 mm M437,L1,1.35,-0.000219,-0.000219,0.01,circular,XC decidido com esta tabela
65,175 mm M437,L1,1.5,-0.000224,-0.0002246,0.56,circular,XC decidido com esta tabela
65,175 mm M437,L1,1.75,-0.000222,-0.0002224,0.44,circular,XC decidido com esta tabela
65,175 mm M437,L1,2.0,-0.000221,-0.0002207,0.35,circular,XC decidido com esta tabela
65,175 mm M437,L1,2.5,-0.000219,-0.0002192,0.25,circular,XC decidido com esta tabela
65,175 mm M437,L1,3.0,-0.000219,-0.0002189,0.06,circular,XC decidido com esta tabela
65,175 mm M437,L1,4.0,-0.00022,-0.0002203,0.34,circular,XC decidido com esta tabela
65,175 mm M437,L1,5.0,-0.000222,-0.0002218,0.23,circular,XC decidido com esta tabela
65,175 mm M437,L2,0.01,9.6e-05,9.55e-05,0.5,independente,
65,175 mm M437,L2,0.6,9.7e-05,9.64e-05,0.6,circular,XC decidido com esta tabela
65,175 mm M437,L2,0.8,4.1e-05,4.06e-05,0.45,circular,XC decidido com esta tabela
65,175 mm M437,L2,0.9,-3.5e-05,-3.46e-05,0.37,independente,
65,175 mm M437,L2,0.95,-0.000109,-0.0001083,0.67,independente,
65,175 mm M437,L2,1.0,-0.00019,-0.0001899,0.07,circular,XC decidido com esta tabela
65,175 mm M437,L2,1.05,-0.000285,-0.000285,0.02,circular,XC decidido com esta tabela
65,175 mm M437,L2,1.1,-0.00031,-0.0003101,0.09,independente,
65,175 mm M437,L2,1.2,-0.000328,-0.0003277,0.31,circular,XC decidido com esta tabela
65,175 mm M437,L2,1.35,-0.000353,-0.0003528,0.15,circular,XC decidido com esta tabela
65,175 mm M437,L2,1.5,-0.000362,-0.0003616,0.4,circular,XC decidido com esta tabela
65,175 mm M437,L2,1.75,-0.000373,-0.0003729,0.07,circular,XC decidido com esta tabela
65,175 mm M437,L2,2.0,-0.000381,-0.000381,0.02,circular,XC decidido com esta tabela
65,175 mm M437,L2,2.5,-0.000396,-0.0003957,0.34,circular,XC decidido com esta tabela
65,175 mm M437,L2,3.0,-0.000391,-0.0003909,0.11,circular,XC decidido com esta tabela
65,175 mm M437,L2,4.0,-0.000383,-0.0003828,0.19,circular,XC decidido com esta tabela
65,175 mm M437,L2,5.0,-0.000375,-0.0003747,0.29,circular,XC decidido com esta tabela
65,175 mm M437,L15,0.01,-7.3e-05,-7.31e-05,0.13,independente,
65,175 mm M437,L15,0.6,-7.3e-05,-7.28e-05,0.2,circular,XC decidido com esta tabela
65,175 mm M437,L15,0.8,-3.2e-05,-3.16e-05,0.44,circular,XC decidido com esta tabela
65,175 mm M437,L15,0.9,-3.9e-05,-3.89e-05,0.06,independente,
65,175 mm M437,L15,0.95,-8.1e-05,-8.07e-05,0.31,independente,
65,175 mm M437,L15,1.0,-0.000175,-0.0001747,0.3,circular,XC decidido com esta tabela
65,175 mm M437,L15,1.05,-0.000133,-0.0001332,0.17,circular,XC decidido com esta tabela
65,175 mm M437,L15,1.1,-0.000168,-0.0001683,0.34,independente,
65,175 mm M437,L15,1.2,-0.000205,-0.0002055,0.47,circular,XC decidido com esta tabela
65,175 mm M437,L15,1.35,-0.000183,-0.0001833,0.26,circular,XC decidido com esta tabela
65,175 mm M437,L15,1.5,-0.000194,-0.0001941,0.08,circular,XC decidido com esta tabela
65,175 mm M437,L15,1.75,-0.000197,-0.0001967,0.32,circular,XC decidido com esta tabela
65,175 mm M437,L15,2.0,-0.000199,-0.0001989,0.08,circular,XC decidido com esta tabela
65,175 mm M437,L15,2.5,-0.000202,-0.0002015,0.46,circular,XC decidido com esta tabela
65,175 mm M437,L15,3.0,-0.000204,-0.0002045,0.47,circular,XC decidido com esta tabela
65,175 mm M437,L15,4.0,-0.000206,-0.0002059,0.08,circular,XC decidido com esta tabela
65,175 mm M437,L15,5.0,-0.000207,-0.0002074,0.4,circular,XC decidido com esta tabela
65,175 mm M437,L25,0.01,-0.000267,-0.0002667,0.26,independente,
65,175 mm M437,L25,0.6,-0.000267,-0.0002671,0.07,circular,XC decidido com esta tabela
65,175 mm M437,L25,0.8,-0.00031,-0.0003097,0.34,circular,XC decidido com esta tabela
65,175 mm M437,L25,0.9,-0.000345,-0.0003448,0.16,independente,
65,175 mm M437,L25,0.95,-0.000347,-0.0003468,0.17,independente,
65,175 mm M437,L25,1.0,-0.000343,-0.0003425,0.48,circular,XC decidido com esta tabela
65,175 mm M437,L25,1.05,-0.000375,-0.0003749,0.1,circular,XC decidido com esta tabela
65,175 mm M437,L25,1.1,-0.000373,-0.0003727,0.32,independente,
65,175 mm M437,L25,1.2,-0.000371,-0.0003714,0.4,circular,XC decidido com esta tabela
65,175 mm M437,L25,1.35,-0.000389,-0.0003886,0.41,circular,XC decidido com esta tabela
65,175 mm M437,L25,1.5,-0.000392,-0.0003921,0.07,circular,XC decidido com esta tabela
65,175 mm M437,L25,1.75,-0.000399,-0.0003987,0.31,circular,XC decidido com esta tabela
65,175 mm M437,L25,2.0,-0.000403,-0.0004028,0.24,circular,XC decidido com esta tabela
65,175 mm M437,L25,2.5,-0.000413,-0.0004134,0.37,circular,XC decidido com esta tabela
65,175 mm M437,L25,3.0,-0.000405,-0.0004054,0.36,circular,XC decidido com esta tabela
65,175 mm M437,L25,4.0,-0.000397,-0.0003972,0.23,circular,XC decidido com esta tabela
65,175 mm M437,L25,5.0,-0.000389,-0.0003891,0.08,circular,XC decidido com esta tabela
65,175 mm M437,DELT,0.01,0.7049,0.7047296,1.7,circular,decidido com esta tabela (test_modelo_completo.CIRCULARES)
65,175 mm M437,DELT,0.6,0.0118,0.0117613,0.39,circular,XC decidido com esta tabela
65,175 mm M437,DELT,0.8,0.009,0.0090227,0.23,circular,XC decidido com esta tabela
65,175 mm M437,DELT,0.9,0.0086,0.0085928,0.07,independente,
65,175 mm M437,DELT,0.95,0.0081,0.0080784,0.22,independente,
65,175 mm M437,DELT,1.0,0.0075,0.0074937,0.06,circular,XC decidido com esta tabela
65,175 mm M437,DELT,1.05,0.0071,0.0070772,0.23,circular,XC decidido com esta tabela
65,175 mm M437,DELT,1.1,0.0067,0.006705,0.05,independente,
65,175 mm M437,DELT,1.2,0.0061,0.006105,0.05,circular,XC decidido com esta tabela
65,175 mm M437,DELT,1.35,0.0054,0.0053881,0.12,circular,XC decidido com esta tabela
65,175 mm M437,DELT,1.5,0.0048,0.0047497,0.5,circular,XC decidido com esta tabela
65,175 mm M437,DELT,1.75,0.004,0.0039912,0.09,circular,XC decidido com esta tabela
65,175 mm M437,DELT,2.0,0.0034,0.003441,0.41,circular,XC decidido com esta tabela
65,175 mm M437,DELT,2.5,0.0027,0.0026954,0.05,circular,XC decidido com esta tabela
65,175 mm M437,DELT,3.0,0.0022,0.0022273,0.27,circular,XC decidido com esta tabela
65,175 mm M437,DELT,4.0,0.0017,0.001668,0.32,circular,XC decidido com esta tabela
65,175 mm M437,DELT,5.0,0.0013,0.0013321,0.32,circular,XC decidido com esta tabela
65,175 mm M437,DISP,0.01,0.3,0.2997387,0.26,independente,
65,175 mm M437,DISP,0.6,0.297,0.2971951,0.2,circular,XC decidido com esta tabela
65,175 mm M437,DISP,0.8,0.263,0.2633875,0.39,circular,XC decidido com esta tabela
65,175 mm M437,DISP,0.9,0.188,0.1884612,0.46,independente,
65,175 mm M437,DISP,0.95,0.194,0.1942297,0.23,independente,
65,175 mm M437,DISP,1.0,0.258,0.2585362,0.54,circular,XC decidido com esta tabela
65,175 mm M437,DISP,1.05,0.316,0.3163153,0.32,circular,XC decidido com esta tabela
65,175 mm M437,DISP,1.1,0.351,0.3511836,0.18,independente,
65,175 mm M437,DISP,1.2,0.391,0.3907043,0.3,circular,XC decidido com esta tabela
65,175 mm M437,DISP,1.35,0.447,0.4472647,0.26,circular,XC decidido com esta tabela
65,175 mm M437,DISP,1.5,0.542,0.542596,0.6,circular,XC decidido com esta tabela
65,175 mm M437,DISP,1.75,0.663,0.6637297,0.73,circular,XC decidido com esta tabela
65,175 mm M437,DISP,2.0,0.772,0.7718784,0.12,circular,XC decidido com esta tabela
65,175 mm M437,DISP,3.0,1.035,1.0346837,0.32,circular,XC decidido com esta tabela
65,175 mm M437,DISP,4.0,1.02,1.0201213,0.12,circular,XC decidido com esta tabela
65,175 mm M437,DISP,5.0,1.001,1.0008669,0.13,circular,XC decidido com esta tabela
